split,class_name,source,group_key,stem,src_path,dst_path
test,Move1,rendering,Move1_Bias24_17_42,Move1_Bias24_17_42,D:/data/code/dataset/dataset/rendering/Move1_Bias24_17_42.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias24_17_42.jpg
test,Move1,rendering,Move1_Bias27_0_7,Move1_Bias27_0_7,D:/data/code/dataset/dataset/rendering/Move1_Bias27_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias27_0_7.jpg
test,Move1,rendering,Move1_Bias28_0_20,Move1_Bias28_0_20,D:/data/code/dataset/dataset/rendering/Move1_Bias28_0_20.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias28_0_20.jpg
test,Move1,rendering,Move1_Bias29A_0_0,Move1_Bias29A_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias29A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias29A_0_0.jpg
test,Move1,rendering,Move1_Bias29_0_10,Move1_Bias29_0_10,D:/data/code/dataset/dataset/rendering/Move1_Bias29_0_10.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias29_0_10.jpg
test,Move1,rendering,Move1_Bias29_11_0,Move1_Bias29_11_0,D:/data/code/dataset/dataset/rendering/Move1_Bias29_11_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias29_11_0.jpg
test,Move1,rendering,Move1_Bias29_6_18,Move1_Bias29_6_18,D:/data/code/dataset/dataset/rendering/Move1_Bias29_6_18.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias29_6_18.jpg
test,Move1,rendering,Move1_Bias31A_0_10,Move1_Bias31A_0_10,D:/data/code/dataset/dataset/rendering/Move1_Bias31A_0_10.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias31A_0_10.jpg
test,Move1,rendering,Move1_Bias31_0_17,Move1_Bias31_0_17,D:/data/code/dataset/dataset/rendering/Move1_Bias31_0_17.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias31_0_17.jpg
test,Move1,rendering,Move1_Bias31_0_26,Move1_Bias31_0_26,D:/data/code/dataset/dataset/rendering/Move1_Bias31_0_26.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias31_0_26.jpg
test,Move1,rendering,Move1_Bias31_6_17,Move1_Bias31_6_17,D:/data/code/dataset/dataset/rendering/Move1_Bias31_6_17.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias31_6_17.jpg
test,Move1,rendering,Move1_Bias31_6_20,Move1_Bias31_6_20,D:/data/code/dataset/dataset/rendering/Move1_Bias31_6_20.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias31_6_20.jpg
test,Move1,rendering,Move1_Bias32_0_16,Move1_Bias32_0_16,D:/data/code/dataset/dataset/rendering/Move1_Bias32_0_16.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias32_0_16.jpg
test,Move1,rendering,Move1_Bias32_0_8,Move1_Bias32_0_8,D:/data/code/dataset/dataset/rendering/Move1_Bias32_0_8.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias32_0_8.jpg
test,Move1,rendering,Move1_Bias32_11_0,Move1_Bias32_11_0,D:/data/code/dataset/dataset/rendering/Move1_Bias32_11_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias32_11_0.jpg
test,Move1,rendering,Move1_Bias34_0_7,Move1_Bias34_0_7,D:/data/code/dataset/dataset/rendering/Move1_Bias34_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias34_0_7.jpg
test,Move1,rendering,Move1_Bias34_9_0,Move1_Bias34_9_0,D:/data/code/dataset/dataset/rendering/Move1_Bias34_9_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias34_9_0.jpg
test,Move1,rendering,Move1_Bias34_9_13,Move1_Bias34_9_13,D:/data/code/dataset/dataset/rendering/Move1_Bias34_9_13.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias34_9_13.jpg
test,Move1,rendering,Move1_Bias35A_8_7,Move1_Bias35A_8_7,D:/data/code/dataset/dataset/rendering/Move1_Bias35A_8_7.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias35A_8_7.jpg
test,Move1,rendering,Move1_Bias35_0_0,Move1_Bias35_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias35_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias35_0_0.jpg
test,Move1,rendering,Move1_Bias35_14_0,Move1_Bias35_14_0,D:/data/code/dataset/dataset/rendering/Move1_Bias35_14_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias35_14_0.jpg
test,Move1,rendering,Move1_Bias35_8_12,Move1_Bias35_8_12,D:/data/code/dataset/dataset/rendering/Move1_Bias35_8_12.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Bias35_8_12.jpg
test,Move1,rendering,Move1_Diamond04_6_10,Move1_Diamond04_6_10,D:/data/code/dataset/dataset/rendering/Move1_Diamond04_6_10.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond04_6_10.jpg
test,Move1,rendering,Move1_Diamond05A_0_0,Move1_Diamond05A_0_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond05A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond05A_0_0.jpg
test,Move1,rendering,Move1_Diamond06_0_10,Move1_Diamond06_0_10,D:/data/code/dataset/dataset/rendering/Move1_Diamond06_0_10.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond06_0_10.jpg
test,Move1,rendering,Move1_Diamond12A_11_26,Move1_Diamond12A_11_26,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_11_26.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond12A_11_26.jpg
test,Move1,rendering,Move1_Diamond12A_11_6,Move1_Diamond12A_11_6,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_11_6.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond12A_11_6.jpg
test,Move1,rendering,Move1_Diamond12A_20_20,Move1_Diamond12A_20_20,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_20_20.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond12A_20_20.jpg
test,Move1,rendering,Move1_Diamond12A_22_0,Move1_Diamond12A_22_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_22_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond12A_22_0.jpg
test,Move1,rendering,Move1_Diamond12A_22_20,Move1_Diamond12A_22_20,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_22_20.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond12A_22_20.jpg
test,Move1,rendering,Move1_Diamond12A_26_22,Move1_Diamond12A_26_22,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_26_22.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond12A_26_22.jpg
test,Move1,rendering,Move1_Diamond12_0_11,Move1_Diamond12_0_11,D:/data/code/dataset/dataset/rendering/Move1_Diamond12_0_11.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond12_0_11.jpg
test,Move1,rendering,Move1_Diamond12_10_26,Move1_Diamond12_10_26,D:/data/code/dataset/dataset/rendering/Move1_Diamond12_10_26.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond12_10_26.jpg
test,Move1,rendering,Move1_Diamond16_0_16,Move1_Diamond16_0_16,D:/data/code/dataset/dataset/rendering/Move1_Diamond16_0_16.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond16_0_16.jpg
test,Move1,rendering,Move1_Diamond17_0_0,Move1_Diamond17_0_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond17_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond17_0_0.jpg
test,Move1,rendering,Move1_Diamond17_10_0,Move1_Diamond17_10_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond17_10_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond17_10_0.jpg
test,Move1,rendering,Move1_Diamond18A_14_22,Move1_Diamond18A_14_22,D:/data/code/dataset/dataset/rendering/Move1_Diamond18A_14_22.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond18A_14_22.jpg
test,Move1,rendering,Move1_Diamond18A_7_33,Move1_Diamond18A_7_33,D:/data/code/dataset/dataset/rendering/Move1_Diamond18A_7_33.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond18A_7_33.jpg
test,Move1,rendering,Move1_Diamond18_7_6,Move1_Diamond18_7_6,D:/data/code/dataset/dataset/rendering/Move1_Diamond18_7_6.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond18_7_6.jpg
test,Move1,rendering,Move1_Diamond19A_6_0,Move1_Diamond19A_6_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond19A_6_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond19A_6_0.jpg
test,Move1,rendering,Move1_Diamond19_0_16,Move1_Diamond19_0_16,D:/data/code/dataset/dataset/rendering/Move1_Diamond19_0_16.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond19_0_16.jpg
test,Move1,rendering,Move1_Diamond20_0_8,Move1_Diamond20_0_8,D:/data/code/dataset/dataset/rendering/Move1_Diamond20_0_8.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond20_0_8.jpg
test,Move1,rendering,Move1_Diamond20_7_16,Move1_Diamond20_7_16,D:/data/code/dataset/dataset/rendering/Move1_Diamond20_7_16.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond20_7_16.jpg
test,Move1,rendering,Move1_Diamond22_15_16,Move1_Diamond22_15_16,D:/data/code/dataset/dataset/rendering/Move1_Diamond22_15_16.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond22_15_16.jpg
test,Move1,rendering,Move1_Diamond26_0_0,Move1_Diamond26_0_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond26_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond26_0_0.jpg
test,Move1,rendering,Move1_Diamond26_0_12,Move1_Diamond26_0_12,D:/data/code/dataset/dataset/rendering/Move1_Diamond26_0_12.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond26_0_12.jpg
test,Move1,rendering,Move1_Diamond28A_0_0,Move1_Diamond28A_0_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond28A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond28A_0_0.jpg
test,Move1,rendering,Move1_Diamond28A_13_16,Move1_Diamond28A_13_16,D:/data/code/dataset/dataset/rendering/Move1_Diamond28A_13_16.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond28A_13_16.jpg
test,Move1,rendering,Move1_Diamond28A_13_8,Move1_Diamond28A_13_8,D:/data/code/dataset/dataset/rendering/Move1_Diamond28A_13_8.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond28A_13_8.jpg
test,Move1,rendering,Move1_Diamond28A_7_0,Move1_Diamond28A_7_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond28A_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond28A_7_0.jpg
test,Move1,rendering,Move1_Diamond30A_0_23,Move1_Diamond30A_0_23,D:/data/code/dataset/dataset/rendering/Move1_Diamond30A_0_23.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond30A_0_23.jpg
test,Move1,rendering,Move1_Diamond30A_6_12,Move1_Diamond30A_6_12,D:/data/code/dataset/dataset/rendering/Move1_Diamond30A_6_12.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond30A_6_12.jpg
test,Move1,rendering,Move1_Diamond30A_6_23,Move1_Diamond30A_6_23,D:/data/code/dataset/dataset/rendering/Move1_Diamond30A_6_23.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond30A_6_23.jpg
test,Move1,rendering,Move1_Diamond30_11_29,Move1_Diamond30_11_29,D:/data/code/dataset/dataset/rendering/Move1_Diamond30_11_29.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond30_11_29.jpg
test,Move1,rendering,Move1_Diamond31_0_16,Move1_Diamond31_0_16,D:/data/code/dataset/dataset/rendering/Move1_Diamond31_0_16.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond31_0_16.jpg
test,Move1,rendering,Move1_Diamond32_0_16,Move1_Diamond32_0_16,D:/data/code/dataset/dataset/rendering/Move1_Diamond32_0_16.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond32_0_16.jpg
test,Move1,rendering,Move1_Diamond33A_0_14,Move1_Diamond33A_0_14,D:/data/code/dataset/dataset/rendering/Move1_Diamond33A_0_14.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond33A_0_14.jpg
test,Move1,rendering,Move1_Diamond34A_0_11,Move1_Diamond34A_0_11,D:/data/code/dataset/dataset/rendering/Move1_Diamond34A_0_11.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond34A_0_11.jpg
test,Move1,rendering,Move1_Diamond34A_0_21,Move1_Diamond34A_0_21,D:/data/code/dataset/dataset/rendering/Move1_Diamond34A_0_21.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond34A_0_21.jpg
test,Move1,rendering,Move1_Diamond34A_10_21,Move1_Diamond34A_10_21,D:/data/code/dataset/dataset/rendering/Move1_Diamond34A_10_21.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond34A_10_21.jpg
test,Move1,rendering,Move1_Diamond34A_10_31,Move1_Diamond34A_10_31,D:/data/code/dataset/dataset/rendering/Move1_Diamond34A_10_31.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond34A_10_31.jpg
test,Move1,rendering,Move1_Diamond34A_19_11,Move1_Diamond34A_19_11,D:/data/code/dataset/dataset/rendering/Move1_Diamond34A_19_11.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond34A_19_11.jpg
test,Move1,rendering,Move1_Diamond34_0_22,Move1_Diamond34_0_22,D:/data/code/dataset/dataset/rendering/Move1_Diamond34_0_22.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond34_0_22.jpg
test,Move1,rendering,Move1_Diamond34_10_11,Move1_Diamond34_10_11,D:/data/code/dataset/dataset/rendering/Move1_Diamond34_10_11.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond34_10_11.jpg
test,Move1,rendering,Move1_Diamond34_10_21,Move1_Diamond34_10_21,D:/data/code/dataset/dataset/rendering/Move1_Diamond34_10_21.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond34_10_21.jpg
test,Move1,rendering,Move1_Diamond34_10_31,Move1_Diamond34_10_31,D:/data/code/dataset/dataset/rendering/Move1_Diamond34_10_31.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond34_10_31.jpg
test,Move1,rendering,Move1_Diamond35A_7_9,Move1_Diamond35A_7_9,D:/data/code/dataset/dataset/rendering/Move1_Diamond35A_7_9.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond35A_7_9.jpg
test,Move1,rendering,Move1_Diamond35_0_0,Move1_Diamond35_0_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond35_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond35_0_0.jpg
test,Move1,rendering,Move1_Diamond35_7_9,Move1_Diamond35_7_9,D:/data/code/dataset/dataset/rendering/Move1_Diamond35_7_9.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond35_7_9.jpg
test,Move1,rendering,Move1_Diamond38_0_11,Move1_Diamond38_0_11,D:/data/code/dataset/dataset/rendering/Move1_Diamond38_0_11.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond38_0_11.jpg
test,Move1,rendering,Move1_Diamond38_0_30,Move1_Diamond38_0_30,D:/data/code/dataset/dataset/rendering/Move1_Diamond38_0_30.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond38_0_30.jpg
test,Move1,rendering,Move1_Diamond41A_0_33,Move1_Diamond41A_0_33,D:/data/code/dataset/dataset/rendering/Move1_Diamond41A_0_33.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond41A_0_33.jpg
test,Move1,rendering,Move1_Diamond41A_19_6,Move1_Diamond41A_19_6,D:/data/code/dataset/dataset/rendering/Move1_Diamond41A_19_6.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond41A_19_6.jpg
test,Move1,rendering,Move1_Diamond41_10_27,Move1_Diamond41_10_27,D:/data/code/dataset/dataset/rendering/Move1_Diamond41_10_27.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond41_10_27.jpg
test,Move1,rendering,Move1_Diamond41_19_0,Move1_Diamond41_19_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond41_19_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond41_19_0.jpg
test,Move1,rendering,Move1_Diamond42_9_0,Move1_Diamond42_9_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond42_9_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond42_9_0.jpg
test,Move1,rendering,Move1_Diamond45_0_0,Move1_Diamond45_0_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond45_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond45_0_0.jpg
test,Move1,rendering,Move1_Diamond45_0_31,Move1_Diamond45_0_31,D:/data/code/dataset/dataset/rendering/Move1_Diamond45_0_31.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond45_0_31.jpg
test,Move1,rendering,Move1_Diamond47_17_32,Move1_Diamond47_17_32,D:/data/code/dataset/dataset/rendering/Move1_Diamond47_17_32.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond47_17_32.jpg
test,Move1,rendering,Move1_Diamond47_20_7,Move1_Diamond47_20_7,D:/data/code/dataset/dataset/rendering/Move1_Diamond47_20_7.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond47_20_7.jpg
test,Move1,rendering,Move1_Diamond47_30_32,Move1_Diamond47_30_32,D:/data/code/dataset/dataset/rendering/Move1_Diamond47_30_32.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond47_30_32.jpg
test,Move1,rendering,Move1_Diamond48A_16_0,Move1_Diamond48A_16_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond48A_16_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond48A_16_0.jpg
test,Move1,rendering,Move1_Diamond48A_16_22,Move1_Diamond48A_16_22,D:/data/code/dataset/dataset/rendering/Move1_Diamond48A_16_22.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond48A_16_22.jpg
test,Move1,rendering,Move1_Diamond48A_9_6,Move1_Diamond48A_9_6,D:/data/code/dataset/dataset/rendering/Move1_Diamond48A_9_6.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond48A_9_6.jpg
test,Move1,rendering,Move1_Diamond48_16_22,Move1_Diamond48_16_22,D:/data/code/dataset/dataset/rendering/Move1_Diamond48_16_22.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond48_16_22.jpg
test,Move1,rendering,Move1_Diamond48_16_30,Move1_Diamond48_16_30,D:/data/code/dataset/dataset/rendering/Move1_Diamond48_16_30.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond48_16_30.jpg
test,Move1,rendering,Move1_Diamond48_9_30,Move1_Diamond48_9_30,D:/data/code/dataset/dataset/rendering/Move1_Diamond48_9_30.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond48_9_30.jpg
test,Move1,rendering,Move1_Diamond49_14_12,Move1_Diamond49_14_12,D:/data/code/dataset/dataset/rendering/Move1_Diamond49_14_12.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond49_14_12.jpg
test,Move1,rendering,Move1_Diamond50_7_10,Move1_Diamond50_7_10,D:/data/code/dataset/dataset/rendering/Move1_Diamond50_7_10.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond50_7_10.jpg
test,Move1,rendering,Move1_Diamond51_0_0,Move1_Diamond51_0_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond51_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond51_0_0.jpg
test,Move1,rendering,Move1_Diamond51_0_8,Move1_Diamond51_0_8,D:/data/code/dataset/dataset/rendering/Move1_Diamond51_0_8.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond51_0_8.jpg
test,Move1,rendering,Move1_Diamond52_0_0,Move1_Diamond52_0_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond52_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond52_0_0.jpg
test,Move1,rendering,Move1_Diamond52_16_23,Move1_Diamond52_16_23,D:/data/code/dataset/dataset/rendering/Move1_Diamond52_16_23.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond52_16_23.jpg
test,Move1,rendering,Move1_Diamond52_16_43,Move1_Diamond52_16_43,D:/data/code/dataset/dataset/rendering/Move1_Diamond52_16_43.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond52_16_43.jpg
test,Move1,rendering,Move1_Diamond53_0_31,Move1_Diamond53_0_31,D:/data/code/dataset/dataset/rendering/Move1_Diamond53_0_31.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond53_0_31.jpg
test,Move1,rendering,Move1_Diamond53_0_7,Move1_Diamond53_0_7,D:/data/code/dataset/dataset/rendering/Move1_Diamond53_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond53_0_7.jpg
test,Move1,rendering,Move1_Diamond53_9_13,Move1_Diamond53_9_13,D:/data/code/dataset/dataset/rendering/Move1_Diamond53_9_13.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond53_9_13.jpg
test,Move1,rendering,Move1_Diamond54_16_9,Move1_Diamond54_16_9,D:/data/code/dataset/dataset/rendering/Move1_Diamond54_16_9.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Diamond54_16_9.jpg
test,Move1,rendering,Move1_Leaf01A_0_0,Move1_Leaf01A_0_0,D:/data/code/dataset/dataset/rendering/Move1_Leaf01A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Leaf01A_0_0.jpg
test,Move1,rendering,Move1_Leaf02_0_11,Move1_Leaf02_0_11,D:/data/code/dataset/dataset/rendering/Move1_Leaf02_0_11.jpg,D:/data/code/dataset/dataset_knit/test/Move1/rendering__Move1_Leaf02_0_11.jpg
