split,class_name,source,group_key,stem,src_path,dst_path
val,Miss,rendering,Miss_Border020_12_0,Miss_Border020_12_0,D:/data/code/dataset/dataset/rendering/Miss_Border020_12_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border020_12_0.jpg
val,Miss,rendering,Miss_Border022_0_16,Miss_Border022_0_16,D:/data/code/dataset/dataset/rendering/Miss_Border022_0_16.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border022_0_16.jpg
val,Miss,rendering,Miss_Border023_8_9,Miss_Border023_8_9,D:/data/code/dataset/dataset/rendering/Miss_Border023_8_9.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border023_8_9.jpg
val,Miss,rendering,Miss_Border024_20_0,Miss_Border024_20_0,D:/data/code/dataset/dataset/rendering/Miss_Border024_20_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border024_20_0.jpg
val,Miss,rendering,Miss_Border025_0_26,Miss_Border025_0_26,D:/data/code/dataset/dataset/rendering/Miss_Border025_0_26.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border025_0_26.jpg
val,Miss,rendering,Miss_Border025_11_6,Miss_Border025_11_6,D:/data/code/dataset/dataset/rendering/Miss_Border025_11_6.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border025_11_6.jpg
val,Miss,rendering,Miss_Border025_21_11,Miss_Border025_21_11,D:/data/code/dataset/dataset/rendering/Miss_Border025_21_11.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border025_21_11.jpg
val,Miss,rendering,Miss_Border025_21_30,Miss_Border025_21_30,D:/data/code/dataset/dataset/rendering/Miss_Border025_21_30.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border025_21_30.jpg
val,Miss,rendering,Miss_Border025_22_11,Miss_Border025_22_11,D:/data/code/dataset/dataset/rendering/Miss_Border025_22_11.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border025_22_11.jpg
val,Miss,rendering,Miss_Border025_27_22,Miss_Border025_27_22,D:/data/code/dataset/dataset/rendering/Miss_Border025_27_22.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border025_27_22.jpg
val,Miss,rendering,Miss_Border026_0_17,Miss_Border026_0_17,D:/data/code/dataset/dataset/rendering/Miss_Border026_0_17.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border026_0_17.jpg
val,Miss,rendering,Miss_Border026_0_20,Miss_Border026_0_20,D:/data/code/dataset/dataset/rendering/Miss_Border026_0_20.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border026_0_20.jpg
val,Miss,rendering,Miss_Border026_0_22,Miss_Border026_0_22,D:/data/code/dataset/dataset/rendering/Miss_Border026_0_22.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border026_0_22.jpg
val,Miss,rendering,Miss_Border026_18_17,Miss_Border026_18_17,D:/data/code/dataset/dataset/rendering/Miss_Border026_18_17.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border026_18_17.jpg
val,Miss,rendering,Miss_Border026_29_20,Miss_Border026_29_20,D:/data/code/dataset/dataset/rendering/Miss_Border026_29_20.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border026_29_20.jpg
val,Miss,rendering,Miss_Border026_34_0,Miss_Border026_34_0,D:/data/code/dataset/dataset/rendering/Miss_Border026_34_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border026_34_0.jpg
val,Miss,rendering,Miss_Border026_34_6,Miss_Border026_34_6,D:/data/code/dataset/dataset/rendering/Miss_Border026_34_6.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border026_34_6.jpg
val,Miss,rendering,Miss_Border026_6_26,Miss_Border026_6_26,D:/data/code/dataset/dataset/rendering/Miss_Border026_6_26.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border026_6_26.jpg
val,Miss,rendering,Miss_Border027_0_11,Miss_Border027_0_11,D:/data/code/dataset/dataset/rendering/Miss_Border027_0_11.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border027_0_11.jpg
val,Miss,rendering,Miss_Border027_10_30,Miss_Border027_10_30,D:/data/code/dataset/dataset/rendering/Miss_Border027_10_30.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border027_10_30.jpg
val,Miss,rendering,Miss_Border028_9_8,Miss_Border028_9_8,D:/data/code/dataset/dataset/rendering/Miss_Border028_9_8.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border028_9_8.jpg
val,Miss,rendering,Miss_Border029_0_8,Miss_Border029_0_8,D:/data/code/dataset/dataset/rendering/Miss_Border029_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border029_0_8.jpg
val,Miss,rendering,Miss_Border029_18_0,Miss_Border029_18_0,D:/data/code/dataset/dataset/rendering/Miss_Border029_18_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border029_18_0.jpg
val,Miss,rendering,Miss_Border030_8_14,Miss_Border030_8_14,D:/data/code/dataset/dataset/rendering/Miss_Border030_8_14.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border030_8_14.jpg
val,Miss,rendering,Miss_Border031_9_14,Miss_Border031_9_14,D:/data/code/dataset/dataset/rendering/Miss_Border031_9_14.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border031_9_14.jpg
val,Miss,rendering,Miss_Border032_0_16,Miss_Border032_0_16,D:/data/code/dataset/dataset/rendering/Miss_Border032_0_16.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border032_0_16.jpg
val,Miss,rendering,Miss_Border032_0_8,Miss_Border032_0_8,D:/data/code/dataset/dataset/rendering/Miss_Border032_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border032_0_8.jpg
val,Miss,rendering,Miss_Border035_16_8,Miss_Border035_16_8,D:/data/code/dataset/dataset/rendering/Miss_Border035_16_8.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border035_16_8.jpg
val,Miss,rendering,Miss_Border037_0_13,Miss_Border037_0_13,D:/data/code/dataset/dataset/rendering/Miss_Border037_0_13.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border037_0_13.jpg
val,Miss,rendering,Miss_Border037_11_20,Miss_Border037_11_20,D:/data/code/dataset/dataset/rendering/Miss_Border037_11_20.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border037_11_20.jpg
val,Miss,rendering,Miss_Border037_21_0,Miss_Border037_21_0,D:/data/code/dataset/dataset/rendering/Miss_Border037_21_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border037_21_0.jpg
val,Miss,rendering,Miss_Border037_21_13,Miss_Border037_21_13,D:/data/code/dataset/dataset/rendering/Miss_Border037_21_13.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border037_21_13.jpg
val,Miss,rendering,Miss_Border037_27_31,Miss_Border037_27_31,D:/data/code/dataset/dataset/rendering/Miss_Border037_27_31.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border037_27_31.jpg
val,Miss,rendering,Miss_Border037_31_7,Miss_Border037_31_7,D:/data/code/dataset/dataset/rendering/Miss_Border037_31_7.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border037_31_7.jpg
val,Miss,rendering,Miss_Border040_0_13,Miss_Border040_0_13,D:/data/code/dataset/dataset/rendering/Miss_Border040_0_13.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border040_0_13.jpg
val,Miss,rendering,Miss_Border040_8_0,Miss_Border040_8_0,D:/data/code/dataset/dataset/rendering/Miss_Border040_8_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border040_8_0.jpg
val,Miss,rendering,Miss_Border041_16_0,Miss_Border041_16_0,D:/data/code/dataset/dataset/rendering/Miss_Border041_16_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border041_16_0.jpg
val,Miss,rendering,Miss_Border041_16_10,Miss_Border041_16_10,D:/data/code/dataset/dataset/rendering/Miss_Border041_16_10.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border041_16_10.jpg
val,Miss,rendering,Miss_Border042_10_19,Miss_Border042_10_19,D:/data/code/dataset/dataset/rendering/Miss_Border042_10_19.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border042_10_19.jpg
val,Miss,rendering,Miss_Border044_0_0,Miss_Border044_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border044_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border044_0_0.jpg
val,Miss,rendering,Miss_Border045_12_8,Miss_Border045_12_8,D:/data/code/dataset/dataset/rendering/Miss_Border045_12_8.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border045_12_8.jpg
val,Miss,rendering,Miss_Border046_0_0,Miss_Border046_0_0,D:/data/code/dataset/dataset/rendering/Miss_Border046_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border046_0_0.jpg
val,Miss,rendering,Miss_Border046_9_0,Miss_Border046_9_0,D:/data/code/dataset/dataset/rendering/Miss_Border046_9_0.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border046_9_0.jpg
val,Miss,rendering,Miss_Border047_0_23,Miss_Border047_0_23,D:/data/code/dataset/dataset/rendering/Miss_Border047_0_23.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border047_0_23.jpg
val,Miss,rendering,Miss_Border047_9_24,Miss_Border047_9_24,D:/data/code/dataset/dataset/rendering/Miss_Border047_9_24.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border047_9_24.jpg
val,Miss,rendering,Miss_Border054A_0_6,Miss_Border054A_0_6,D:/data/code/dataset/dataset/rendering/Miss_Border054A_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border054A_0_6.jpg
val,Miss,rendering,Miss_Border054A_13_12,Miss_Border054A_13_12,D:/data/code/dataset/dataset/rendering/Miss_Border054A_13_12.jpg,D:/data/code/dataset/dataset_knit/val/Miss/rendering__Miss_Border054A_13_12.jpg
val,Move1,rendering,Move1_001_0_17,Move1_001_0_17,D:/data/code/dataset/dataset/rendering/Move1_001_0_17.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_001_0_17.jpg
val,Move1,rendering,Move1_001_15_22,Move1_001_15_22,D:/data/code/dataset/dataset/rendering/Move1_001_15_22.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_001_15_22.jpg
val,Move1,rendering,Move1_003A_0_12,Move1_003A_0_12,D:/data/code/dataset/dataset/rendering/Move1_003A_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_003A_0_12.jpg
val,Move1,rendering,Move1_003A_6_6,Move1_003A_6_6,D:/data/code/dataset/dataset/rendering/Move1_003A_6_6.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_003A_6_6.jpg
val,Move1,rendering,Move1_008_0_6,Move1_008_0_6,D:/data/code/dataset/dataset/rendering/Move1_008_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_008_0_6.jpg
val,Move1,rendering,Move1_009_0_10,Move1_009_0_10,D:/data/code/dataset/dataset/rendering/Move1_009_0_10.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_009_0_10.jpg
val,Move1,rendering,Move1_009_0_18,Move1_009_0_18,D:/data/code/dataset/dataset/rendering/Move1_009_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_009_0_18.jpg
val,Move1,rendering,Move1_009_13_18,Move1_009_13_18,D:/data/code/dataset/dataset/rendering/Move1_009_13_18.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_009_13_18.jpg
val,Move1,rendering,Move1_012_0_0,Move1_012_0_0,D:/data/code/dataset/dataset/rendering/Move1_012_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_012_0_0.jpg
val,Move1,rendering,Move1_012_0_7,Move1_012_0_7,D:/data/code/dataset/dataset/rendering/Move1_012_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_012_0_7.jpg
val,Move1,rendering,Move1_014_0_0,Move1_014_0_0,D:/data/code/dataset/dataset/rendering/Move1_014_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_014_0_0.jpg
val,Move1,rendering,Move1_015_0_0,Move1_015_0_0,D:/data/code/dataset/dataset/rendering/Move1_015_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_015_0_0.jpg
val,Move1,rendering,Move1_016A_12_12,Move1_016A_12_12,D:/data/code/dataset/dataset/rendering/Move1_016A_12_12.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_016A_12_12.jpg
val,Move1,rendering,Move1_017_0_10,Move1_017_0_10,D:/data/code/dataset/dataset/rendering/Move1_017_0_10.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_017_0_10.jpg
val,Move1,rendering,Move1_019_0_8,Move1_019_0_8,D:/data/code/dataset/dataset/rendering/Move1_019_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_019_0_8.jpg
val,Move1,rendering,Move1_022A_7_7,Move1_022A_7_7,D:/data/code/dataset/dataset/rendering/Move1_022A_7_7.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_022A_7_7.jpg
val,Move1,rendering,Move1_022_0_0,Move1_022_0_0,D:/data/code/dataset/dataset/rendering/Move1_022_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_022_0_0.jpg
val,Move1,rendering,Move1_022_11_7,Move1_022_11_7,D:/data/code/dataset/dataset/rendering/Move1_022_11_7.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_022_11_7.jpg
val,Move1,rendering,Move1_022_6_7,Move1_022_6_7,D:/data/code/dataset/dataset/rendering/Move1_022_6_7.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_022_6_7.jpg
val,Move1,rendering,Move1_023A_6_0,Move1_023A_6_0,D:/data/code/dataset/dataset/rendering/Move1_023A_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_023A_6_0.jpg
val,Move1,rendering,Move1_024_0_11,Move1_024_0_11,D:/data/code/dataset/dataset/rendering/Move1_024_0_11.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_024_0_11.jpg
val,Move1,rendering,Move1_025A_13_6,Move1_025A_13_6,D:/data/code/dataset/dataset/rendering/Move1_025A_13_6.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_025A_13_6.jpg
val,Move1,rendering,Move1_025A_7_0,Move1_025A_7_0,D:/data/code/dataset/dataset/rendering/Move1_025A_7_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_025A_7_0.jpg
val,Move1,rendering,Move1_025_0_7,Move1_025_0_7,D:/data/code/dataset/dataset/rendering/Move1_025_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_025_0_7.jpg
val,Move1,rendering,Move1_026A_7_15,Move1_026A_7_15,D:/data/code/dataset/dataset/rendering/Move1_026A_7_15.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_026A_7_15.jpg
val,Move1,rendering,Move1_026_11_8,Move1_026_11_8,D:/data/code/dataset/dataset/rendering/Move1_026_11_8.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_026_11_8.jpg
val,Move1,rendering,Move1_Bias05A_0_0,Move1_Bias05A_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias05A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias05A_0_0.jpg
val,Move1,rendering,Move1_Bias06_0_0,Move1_Bias06_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias06_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias06_0_0.jpg
val,Move1,rendering,Move1_Bias08_0_12,Move1_Bias08_0_12,D:/data/code/dataset/dataset/rendering/Move1_Bias08_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias08_0_12.jpg
val,Move1,rendering,Move1_Bias10_16_8,Move1_Bias10_16_8,D:/data/code/dataset/dataset/rendering/Move1_Bias10_16_8.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias10_16_8.jpg
val,Move1,rendering,Move1_Bias11_9_0,Move1_Bias11_9_0,D:/data/code/dataset/dataset/rendering/Move1_Bias11_9_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias11_9_0.jpg
val,Move1,rendering,Move1_Bias11_9_10,Move1_Bias11_9_10,D:/data/code/dataset/dataset/rendering/Move1_Bias11_9_10.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias11_9_10.jpg
val,Move1,rendering,Move1_Bias14_0_14,Move1_Bias14_0_14,D:/data/code/dataset/dataset/rendering/Move1_Bias14_0_14.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias14_0_14.jpg
val,Move1,rendering,Move1_Bias16A_15_0,Move1_Bias16A_15_0,D:/data/code/dataset/dataset/rendering/Move1_Bias16A_15_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias16A_15_0.jpg
val,Move1,rendering,Move1_Bias16A_8_8,Move1_Bias16A_8_8,D:/data/code/dataset/dataset/rendering/Move1_Bias16A_8_8.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias16A_8_8.jpg
val,Move1,rendering,Move1_Bias21_14_0,Move1_Bias21_14_0,D:/data/code/dataset/dataset/rendering/Move1_Bias21_14_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias21_14_0.jpg
val,Move1,rendering,Move1_Bias22_0_0,Move1_Bias22_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias22_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias22_0_0.jpg
val,Move1,rendering,Move1_Bias24_0_21,Move1_Bias24_0_21,D:/data/code/dataset/dataset/rendering/Move1_Bias24_0_21.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias24_0_21.jpg
val,Move1,rendering,Move1_Bias24_17_28,Move1_Bias24_17_28,D:/data/code/dataset/dataset/rendering/Move1_Bias24_17_28.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias24_17_28.jpg
val,Move1,rendering,Move1_Bias25_0_16,Move1_Bias25_0_16,D:/data/code/dataset/dataset/rendering/Move1_Bias25_0_16.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias25_0_16.jpg
val,Move1,rendering,Move1_Bias26_0_18,Move1_Bias26_0_18,D:/data/code/dataset/dataset/rendering/Move1_Bias26_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias26_0_18.jpg
val,Move1,rendering,Move1_Bias27_0_13,Move1_Bias27_0_13,D:/data/code/dataset/dataset/rendering/Move1_Bias27_0_13.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias27_0_13.jpg
val,Move1,rendering,Move1_Bias30_0_0,Move1_Bias30_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias30_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias30_0_0.jpg
val,Move1,rendering,Move1_Bias30_13_0,Move1_Bias30_13_0,D:/data/code/dataset/dataset/rendering/Move1_Bias30_13_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias30_13_0.jpg
val,Move1,rendering,Move1_Bias31_0_0,Move1_Bias31_0_0,D:/data/code/dataset/dataset/rendering/Move1_Bias31_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias31_0_0.jpg
val,Move1,rendering,Move1_Bias31_6_30,Move1_Bias31_6_30,D:/data/code/dataset/dataset/rendering/Move1_Bias31_6_30.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias31_6_30.jpg
val,Move1,rendering,Move1_Bias32_6_16,Move1_Bias32_6_16,D:/data/code/dataset/dataset/rendering/Move1_Bias32_6_16.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias32_6_16.jpg
val,Move1,rendering,Move1_Bias33_0_33,Move1_Bias33_0_33,D:/data/code/dataset/dataset/rendering/Move1_Bias33_0_33.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias33_0_33.jpg
val,Move1,rendering,Move1_Bias35A_0_7,Move1_Bias35A_0_7,D:/data/code/dataset/dataset/rendering/Move1_Bias35A_0_7.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias35A_0_7.jpg
val,Move1,rendering,Move1_Bias35_8_0,Move1_Bias35_8_0,D:/data/code/dataset/dataset/rendering/Move1_Bias35_8_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Bias35_8_0.jpg
val,Move1,rendering,Move1_Diamond01_0_14,Move1_Diamond01_0_14,D:/data/code/dataset/dataset/rendering/Move1_Diamond01_0_14.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond01_0_14.jpg
val,Move1,rendering,Move1_Diamond12A_11_0,Move1_Diamond12A_11_0,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_11_0.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond12A_11_0.jpg
val,Move1,rendering,Move1_Diamond12A_20_17,Move1_Diamond12A_20_17,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_20_17.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond12A_20_17.jpg
val,Move1,rendering,Move1_Diamond12A_20_22,Move1_Diamond12A_20_22,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_20_22.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond12A_20_22.jpg
val,Move1,rendering,Move1_Diamond12A_30_20,Move1_Diamond12A_30_20,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_30_20.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond12A_30_20.jpg
val,Move1,rendering,Move1_Diamond12A_6_17,Move1_Diamond12A_6_17,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_6_17.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond12A_6_17.jpg
val,Move1,rendering,Move1_Diamond12A_6_20,Move1_Diamond12A_6_20,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_6_20.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond12A_6_20.jpg
val,Move1,rendering,Move1_Diamond12A_6_26,Move1_Diamond12A_6_26,D:/data/code/dataset/dataset/rendering/Move1_Diamond12A_6_26.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond12A_6_26.jpg
val,Move1,rendering,Move1_Diamond12_0_17,Move1_Diamond12_0_17,D:/data/code/dataset/dataset/rendering/Move1_Diamond12_0_17.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond12_0_17.jpg
val,Move1,rendering,Move1_Diamond12_0_22,Move1_Diamond12_0_22,D:/data/code/dataset/dataset/rendering/Move1_Diamond12_0_22.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond12_0_22.jpg
val,Move1,rendering,Move1_Diamond12_20_26,Move1_Diamond12_20_26,D:/data/code/dataset/dataset/rendering/Move1_Diamond12_20_26.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond12_20_26.jpg
val,Move1,rendering,Move1_Diamond15_0_8,Move1_Diamond15_0_8,D:/data/code/dataset/dataset/rendering/Move1_Diamond15_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond15_0_8.jpg
val,Move1,rendering,Move1_Diamond16_10_16,Move1_Diamond16_10_16,D:/data/code/dataset/dataset/rendering/Move1_Diamond16_10_16.jpg,D:/data/code/dataset/dataset_knit/val/Move1/rendering__Move1_Diamond16_10_16.jpg
